pair_id,sentences_mean,sentences_min,sentences_max,sentences_med,title,n1_title_n2_text,n2_title_n1_text,n1_title_n1_text,n2_title_n2_text,start_para,end_para,ner,tf_idf,wmd_dist
1560664592_1564144551,0.5996081531047821,0.34694182872772217,0.9724146127700806,0.3842695355415344,0.3772171139717102,0.2881105840206146,0.2881105840206146,0.5603480339050293,0.5603480339050293,0.6029046773910522,0.6029046773910522,0.0,0.3780843444546376,0.10573807510999918
1490252360_1489858288,0.6327996339116778,0.47305828332901,0.8208534717559814,0.6533383131027222,0.5596556067466736,0.4958431124687195,0.4958431124687195,0.5644618272781372,0.5644618272781372,0.8432499170303345,0.8432499170303345,0.35714285714285715,0.18758997345547876,0.15375963220916822
1572364356_1569244674,0.5048371901114782,0.2586560845375061,0.987635612487793,0.4736635237932205,0.33654147386550903,0.6550516486167908,0.6550516486167908,0.6250581741333008,0.6250581741333008,0.7207492589950562,0.7207492589950562,0.2222222222222222,0.4777168850103195,0.12155503193085743
1495903011_1492822426,0.5819297986371177,0.16720780730247498,0.9999995827674866,0.559768795967102,0.4199630618095398,0.3358551263809204,0.3358551263809204,0.7462730407714844,0.7462730407714844,0.528110146522522,0.528110146522522,0.25,0.2676018726680973,0.1272347942971244
1524374244_1524477698,0.8556746925626483,0.43560004234313965,0.998709499835968,0.9134066700935364,0.5040796995162964,0.6067355871200562,0.6067355871200562,0.6721997857093811,0.6721997857093811,0.8909276127815247,0.8909276127815247,0.875,0.7161012208426946,0.11651332835620268
1596612473_1596462768,0.6042716943082356,0.15813186764717102,0.9997029900550842,0.5647205114364624,0.5710238218307495,0.5229554176330566,0.5229554176330566,0.5994487404823303,0.5994487404823303,0.8342702388763428,0.7705302834510803,0.42857142857142855,0.588108335066464,0.05880272455171972
1632945806_1632882140,0.7761200526181389,0.38904523849487305,1.0000004768371582,0.9094695448875427,0.5540307760238647,0.7324590086936951,0.7324590086936951,0.39642035961151123,0.39642035961151123,0.7309006452560425,0.7309006452560425,0.45454545454545453,0.7205914573704798,0.043625259048774304
1594536781_1594529344,0.7142375442716811,0.5843296051025391,0.9804202318191528,0.7062522172927856,0.609982967376709,0.5362008810043335,0.5362008810043335,0.6546764969825745,0.6546764969825745,0.7557129263877869,0.6485400199890137,0.3157894736842105,0.4490285414888429,0.07912200050153852
1608388976_1608318879,0.6201408726699424,0.24758650362491608,0.9999998807907104,0.6288270950317383,0.6238706707954407,0.41869595646858215,0.41869595646858215,0.7114785313606262,0.7114785313606262,0.6345864534378052,0.5426405668258667,0.40625,0.3879980778027948,0.08874283328188177
1571105787_1566443596,0.42183265631849115,0.13373973965644836,0.6928481459617615,0.4443345367908478,0.21269579231739044,0.5300630927085876,0.5300630927085876,0.737349271774292,0.737349271774292,0.6067652702331543,0.6067652702331543,0.36363636363636365,0.18061623809933594,0.11873641983842825
1618167813_1617908602,0.5761626183986663,0.3103541135787964,1.0000004768371582,0.472024142742157,0.3566416800022125,0.2680181562900543,0.2680181562900543,0.9044426083564758,0.9044426083564758,0.3321083188056946,0.35139399766921997,0.3333333333333333,0.24600170908625052,0.115261588253011
1525355474_1526187712,0.6111991820128068,0.29042482376098633,0.9752817153930664,0.6011037230491638,0.7429572343826294,0.5980982184410095,0.5980982184410095,0.7141996622085571,0.7141996622085571,0.767136812210083,0.553942084312439,0.19047619047619047,0.2910258073941941,0.10339641742216389
1630932699_1629821621,0.39886276920636493,0.26860928535461426,0.49679410457611084,0.41688501834869385,0.11123290657997131,0.4484112858772278,0.4484112858772278,0.6972910165786743,0.6972910165786743,0.5707486867904663,0.5707486867904663,0.1,0.021652586417304068,0.1087376615701717
1575906670_1576806795,0.589592307806015,0.3880471885204315,0.9348583817481995,0.5003955364227295,0.5826684236526489,0.5966639518737793,0.5966639518737793,0.8025209307670593,0.8025209307670593,0.653706967830658,0.653706967830658,0.1111111111111111,0.17006252255930412,0.19317184331036635
1489448629_1489288976,0.48689742462757307,0.2190733700990677,0.77898108959198,0.4651029706001282,0.9377846121788025,0.5848348736763,0.5848348736763,0.4680841565132141,0.4680841565132141,0.6536584496498108,0.7083318829536438,0.15555555555555556,0.26958282983652143,0.09109011374371759
1584787116_1581158412,0.5772158255179723,0.2978825569152832,0.9403286576271057,0.5169724822044373,0.9587085843086243,0.6739414930343628,0.6739414930343628,0.7322759628295898,0.7322759628295898,0.7855455279350281,0.7855455279350281,0.125,0.3934941063164161,0.07972198087305522
1525427065_1526578526,0.5558703650127758,0.2905855178833008,0.9716763496398926,0.5347458720207214,0.7801210880279541,0.44425493478775024,0.44425493478775024,0.6521399021148682,0.6521399021148682,0.47831255197525024,0.47831255197525024,0.2727272727272727,0.24281967127413684,0.10990069839283703
1505678060_1510609028,0.5888723976471845,0.23006409406661987,0.9910799264907837,0.56624436378479,0.38845139741897583,0.4578826129436493,0.4578826129436493,0.8130635023117065,0.8130635023117065,0.6141661405563354,0.6141661405563354,0.35714285714285715,0.31609989524866133,0.10242144220497101
1531086797_1531007276,0.5519024888674419,0.31583988666534424,0.6686009764671326,0.5811946392059326,0.4562924802303314,0.6380830407142639,0.6380830407142639,0.8327583074569702,0.8327583074569702,0.686345100402832,0.686345100402832,0.5,0.30258039848602486,0.10783759863280189
1605423416_1602544484,0.3737322006906782,0.15277960896492004,0.9999994039535522,0.2640872597694397,0.5610865354537964,0.26031070947647095,0.26031070947647095,0.5573863983154297,0.5573863983154297,0.22359447181224823,0.22359447181224823,0.125,0.10867918964686857,0.13319087507595248
1634394140_1634646776,0.6495945304632187,0.354179710149765,0.8730876445770264,0.6501039862632751,0.8697165846824646,0.6056522130966187,0.6056522130966187,0.67378169298172,0.67378169298172,0.7305099368095398,0.7305099368095398,0.2727272727272727,0.3674120249811847,0.12022406007584849
1543734461_1543556004,0.4792521893978119,0.2537447512149811,0.9966813921928406,0.4401339143514633,0.26258647441864014,0.20626628398895264,0.20626628398895264,0.792993426322937,0.792993426322937,0.31080275774002075,0.31080275774002075,0.375,0.3837719533974018,0.14522021685517333
1538868962_1540844958,0.6171284973621368,0.3507620096206665,0.8550360798835754,0.7061848640441895,0.7423974275588989,0.8075215816497803,0.8075215816497803,0.8434065580368042,0.8434065580368042,0.8399522304534912,0.8399522304534912,0.375,0.21799402233794835,0.10769780374073834
1586070456_1585275101,0.4536369255473537,0.14577516913414001,0.9999994039535522,0.3923076093196869,0.5119869709014893,0.6588518023490906,0.6588518023490906,0.5944687128067017,0.5944687128067017,0.5941686630249023,0.4917239546775818,0.34782608695652173,0.43217130166441836,0.08522566138772894
1520715253_1520208298,0.9003036916255951,0.7431944608688354,1.000000238418579,0.9290100336074829,0.8467460870742798,0.7362918853759766,0.7362918853759766,0.6961901187896729,0.6961901187896729,0.9330171346664429,0.9330171346664429,0.4666666666666667,0.6192548332150285,0.07975284442730196
1546420330_1550819716,0.5449984868367513,0.4075201749801636,0.9940568208694458,0.4652218520641327,0.4689520597457886,0.6782299280166626,0.6782299280166626,0.6584607362747192,0.6584607362747192,0.7118692398071289,0.7118692398071289,0.25,0.27074407307746473,0.09091967356879324
1605422147_1605693346,0.8517871073314122,0.6602628231048584,0.9918155670166016,0.8441798090934753,0.43141305446624756,0.5223168730735779,0.5223168730735779,0.5505715608596802,0.5505715608596802,0.6593489646911621,0.6387259364128113,0.36363636363636365,0.7664079051494562,0.044206681365082094
1606591761_1607918334,0.7907183667023977,0.25482338666915894,0.9736072421073914,0.8105414509773254,0.7459158897399902,0.7100077867507935,0.7100077867507935,0.8066352605819702,0.8066352605819702,0.8634563088417053,0.8634563088417053,0.65,0.6927028380439593,0.07442614333584611
1595584655_1596103131,0.3523176535964012,0.21952097117900848,0.5678229331970215,0.3527621477842331,0.0540396124124527,0.18170610070228577,0.18170610070228577,0.6057119965553284,0.6057119965553284,0.42639803886413574,0.42639803886413574,0.08333333333333333,0.07525544823314809,0.10638830613135
1582272726_1582388798,0.6925088107585907,0.42375099658966064,0.944786548614502,0.7216658294200897,0.5834804177284241,0.5977640151977539,0.5977640151977539,0.7107604742050171,0.7107604742050171,0.83330237865448,0.83330237865448,0.5217391304347826,0.7067535195241508,0.07674470547220279
1596765503_1597782071,0.6682240789135298,0.43517109751701355,0.9820913076400757,0.650717556476593,0.42072397470474243,0.6375398635864258,0.6375398635864258,0.7053639888763428,0.7053639888763428,0.8643089532852173,0.8643089532852173,0.6666666666666666,0.512058159223328,0.0865832044302853
1612050908_1611431519,0.4232103718178613,0.1508857011795044,0.918106198310852,0.4042997658252716,0.6799579858779907,0.616089940071106,0.616089940071106,0.7847738265991211,0.7847738265991211,0.7516931295394897,0.7516931295394897,0.5,0.4781769685006357,0.09118905923807993
1543687071_1544244292,0.8254789113998413,0.7489579319953918,0.8835386633872986,0.8347095251083374,0.75980544090271,0.6499292850494385,0.6499292850494385,0.6730523705482483,0.6730523705482483,0.7023434638977051,0.7023434638977051,0.6428571428571429,0.6309813236635848,0.10891449454228547
1490048778_1490467546,0.699291927249808,0.4063069820404053,1.0000004768371582,0.7033308744430542,0.7640775442123413,0.7944457530975342,0.7944457530975342,0.8714048266410828,0.8714048266410828,0.8368768692016602,0.3413199782371521,0.42424242424242425,0.5827625137950716,0.06792908124343595
1485815599_1487944124,0.7126448974013329,0.3629337549209595,0.9999984502792358,0.7055843472480774,0.5892568230628967,0.5095498561859131,0.5095498561859131,0.7040359973907471,0.7040359973907471,0.8373134136199951,0.8373134136199951,0.5333333333333333,0.7810086439048292,0.049373390319671126
1485014635_1485090311,0.7192534085582284,0.35067081451416016,0.9972994327545166,0.7205571532249451,0.8568068742752075,0.6559213399887085,0.6559213399887085,0.8212146759033203,0.8212146759033203,0.6912888884544373,0.4477633237838745,0.2857142857142857,0.5444692415436037,0.10174500024671054
1495919706_1497871856,0.6675323843955994,0.4339785575866699,0.9999995231628418,0.6215884387493134,0.339960515499115,0.14832134544849396,0.14832134544849396,0.4355946183204651,0.4355946183204651,0.8570512533187866,0.5464613437652588,0.35714285714285715,0.41777385745353274,0.10247274639448864
1615549195_1615149887,0.4927565973429453,0.17544488608837128,0.9717825651168823,0.493257999420166,0.7115193605422974,0.592568039894104,0.592568039894104,0.5517807006835938,0.5517807006835938,0.6900683641433716,0.6900683641433716,0.3125,0.47395841672308026,0.10132491368191655
1597700828_1598688787,0.3339612826704979,0.11641556769609451,0.7609105110168457,0.3028262257575989,0.7727643847465515,0.8424923419952393,0.8424923419952393,0.6373064517974854,0.6373064517974854,0.6704399585723877,0.6704399585723877,0.0,0.18179809762192894,0.16045574626803735
1503132105_1503118462,0.7955079525709152,0.3584834337234497,1.0000003576278687,0.8708279430866241,0.7739571928977966,0.7932629585266113,0.7932629585266113,0.7763559818267822,0.7763559818267822,0.7191323041915894,0.5754377841949463,0.23529411764705882,0.8474959465263198,0.04615207297313398
1548891568_1552716753,0.7350267938205174,0.44810861349105835,0.9340497255325317,0.8168396949768066,0.745890736579895,0.602643609046936,0.602643609046936,0.6232218742370605,0.6232218742370605,0.9354811906814575,0.9354811906814575,0.25,0.5487193069023895,0.061948006211580586
1629203524_1625456558,0.6773691990158774,0.5290019512176514,0.8506861925125122,0.6704373955726624,0.45501527190208435,0.4996405243873596,0.4996405243873596,0.6766867637634277,0.6766867637634277,0.7585146427154541,0.5510451793670654,0.34146341463414637,0.7325108389721077,0.09868171602502097
1509595453_1505820709,0.5051308770974478,0.13591593503952026,0.6784251928329468,0.4974716305732727,0.7137943506240845,0.6833594441413879,0.6833594441413879,0.780296266078949,0.780296266078949,0.7230398654937744,0.7230398654937744,0.6666666666666666,0.33176794286064476,0.08416857842205255
1559382012_1558064682,0.5284922793507576,0.22785793244838715,0.722800612449646,0.5537172555923462,0.5451700687408447,0.7508416175842285,0.7508416175842285,0.7785475254058838,0.7785475254058838,0.76979660987854,0.76979660987854,0.5,0.43710801591105225,0.11162469008236976
1563006406_1563431063,0.7582964010181881,0.3640180230140686,1.0000009536743164,0.8156496584415436,0.8229759931564331,0.7016943693161011,0.7016943693161011,0.7757354974746704,0.7757354974746704,0.839727520942688,0.6692655086517334,0.5,0.8135675202233754,0.05848183857516619
1588237632_1588287122,0.6676844209432602,0.17718780040740967,0.9995362758636475,0.5978411436080933,0.8619157075881958,0.7813678979873657,0.7813678979873657,0.5858840346336365,0.5858840346336365,0.7833649516105652,0.6636735200881958,0.32,0.7253791453823006,0.07098080776661572
1485029245_1486278689,0.7002096921205521,0.2896060645580292,0.9299874305725098,0.724500834941864,0.9254484176635742,0.6144516468048096,0.6144516468048096,0.7964268326759338,0.7964268326759338,0.8444347381591797,0.8460708856582642,0.5,0.8309800763083408,0.06958932039470514
1498604172_1502101191,0.7621999853535703,0.41276493668556213,0.9981129169464111,0.8042852282524109,0.6941312551498413,0.44257983565330505,0.44257983565330505,0.7007263898849487,0.7007263898849487,0.6689381003379822,0.7338438630104065,0.7105263157894737,0.8423173173241735,0.044987216036856965
1556043087_1551505657,0.5289367745320003,0.1647694855928421,0.8955259323120117,0.5506346225738525,0.6789463758468628,0.6654343605041504,0.6654343605041504,0.887540340423584,0.887540340423584,0.7371488213539124,0.47250986099243164,0.18421052631578946,0.4232987328320495,0.12753896448744562
1561597869_1556357391,0.6668012738227844,0.581979513168335,0.780380368232727,0.6380439400672913,0.8408113718032837,0.5841158032417297,0.5841158032417297,0.6646029949188232,0.6646029949188232,0.6742136478424072,0.6039589643478394,0.2903225806451613,0.3627646588589408,0.1070495674680785
1573563823_1573667415,0.6847890019416809,0.6432642936706543,0.7263137102127075,0.6847890019416809,0.6482068300247192,0.6845288872718811,0.6845288872718811,0.8290923833847046,0.8290923833847046,0.7978936433792114,0.7978936433792114,0.4117647058823529,0.42168038559141574,0.1169869558293489
1507704721_1490198988,0.6751305361588796,0.39922529458999634,0.9819571375846863,0.5952146947383881,0.44356828927993774,0.6016244292259216,0.6016244292259216,0.7153201103210449,0.7153201103210449,0.7976117730140686,0.7976117730140686,0.4444444444444444,0.6207412576210016,0.07432502522730909
1540398650_1540491680,0.9570514238797702,0.7095828056335449,1.0000004768371582,0.9999998807907104,0.9614666104316711,0.8959637880325317,0.8959637880325317,0.8871066570281982,0.8871066570281982,0.9916844367980957,0.9916844367980957,0.9354838709677419,0.9855596173803142,0.016462698201668683
1519792335_1523841272,0.6126204195775484,0.27756327390670776,0.8188241720199585,0.6634690761566162,0.3435058295726776,0.5912120342254639,0.5912120342254639,0.7390302419662476,0.7390302419662476,0.6929308176040649,0.5299210548400879,0.2916666666666667,0.5678420260898266,0.06980678485876346
1544695356_1543856243,0.4745694828981703,0.1567244529724121,0.7678542137145996,0.49024195969104767,0.2749391794204712,0.4122470021247864,0.4122470021247864,0.6671819686889648,0.6671819686889648,0.7801057696342468,0.6979537606239319,0.14634146341463414,0.5763501423781108,0.12574749677598457
1579050365_1579165117,0.6104921831025018,0.2508026957511902,0.8630191087722778,0.626271665096283,0.4449964761734009,0.3954227566719055,0.3954227566719055,0.6167172789573669,0.6167172789573669,0.816338300704956,0.816338300704956,0.18181818181818182,0.7162869315071918,0.08707664712305313
1563701058_1557869574,0.24608369006050956,0.09142933785915375,0.40744656324386597,0.24478918313980103,-0.019701451063156128,0.17682954668998718,0.17682954668998718,0.5444060564041138,0.5444060564041138,0.2756415903568268,0.2756415903568268,0.06666666666666667,0.001442937482291674,0.1893407140186346
1591576274_1594647674,0.6062943447719921,0.23639419674873352,0.9268450140953064,0.7013987898826599,0.6393651962280273,0.705336332321167,0.705336332321167,0.5845909714698792,0.5845909714698792,0.5856027603149414,0.5856027603149414,0.3125,0.6158643545516121,0.06551262340978965
1520488162_1520465976,0.4470948266486327,0.1819225549697876,0.8247690200805664,0.4156852066516876,0.8689669370651245,0.5522276163101196,0.5522276163101196,0.7820110321044922,0.7820110321044922,0.7985286712646484,0.8184051513671875,0.2222222222222222,0.5389519012115976,0.12356234061564317
1543712188_1546397754,0.6142896513144175,0.3299279808998108,1.000000238418579,0.6195284724235535,0.4675673246383667,0.41815054416656494,0.41815054416656494,0.5086715817451477,0.5086715817451477,0.8156993985176086,0.8156993985176086,0.47619047619047616,0.6075584731633232,0.06595691473653699
1515552837_1515186062,0.5522035956382751,0.3309733271598816,0.7473479509353638,0.5496643781661987,0.6366184949874878,0.6418260335922241,0.6418260335922241,0.7379475831985474,0.7379475831985474,0.6988641023635864,0.4413760006427765,0.4523809523809524,0.4407256677009993,0.057428421613879954
1583920975_1583954057,0.5800856216387316,0.27222663164138794,0.9983417391777039,0.49602681398391724,0.6253656148910522,0.6080518364906311,0.6080518364906311,0.4639887809753418,0.4639887809753418,0.5897834300994873,0.5897834300994873,0.37037037037037035,0.4973277843352546,0.09660133036911367
1498340993_1501828750,0.3479312817965235,0.1902112513780594,0.5081818699836731,0.32497431337833405,0.11274074018001556,0.14076180756092072,0.14076180756092072,0.7096803188323975,0.7096803188323975,0.275620698928833,0.275620698928833,0.0,0.008853429559737877,0.08811393201893174
1571178629_1568383234,0.6081793971600071,0.24693503975868225,0.997320294380188,0.5889730453491211,0.16666600108146667,0.17845137417316437,0.17845137417316437,0.4343733787536621,0.4343733787536621,0.6947348117828369,0.3086884021759033,0.11538461538461539,0.6615671864615899,0.05214721229786374
1613647909_1613357814,0.6783449843525886,0.16350334882736206,0.9962433576583862,0.7565878033638,0.7769050598144531,0.704880952835083,0.704880952835083,0.5829943418502808,0.5829943418502808,0.7528645992279053,0.7463349103927612,0.40540540540540543,0.8260411042473297,0.04894700565779219
1629314039_1629403142,0.0676449548196176,-0.1149311512708664,0.2626321315765381,0.042279697954654694,0.7177214026451111,0.043716613203287125,0.043716613203287125,0.5691938400268555,0.5691938400268555,0.0966200977563858,0.06991495937108994,0.0,0.0,0.20331143176461067
1530625133_1534604368,0.6261900892624488,0.4289206862449646,0.802895188331604,0.6387840509414673,0.5912498831748962,0.6934837102890015,0.6934837102890015,0.8698947429656982,0.8698947429656982,0.7826358675956726,0.7826358675956726,0.3,0.5157237204389497,0.06215478762344083
1519538022_1519828920,0.7090432867407799,0.4846993088722229,0.8399473428726196,0.739292323589325,0.7444205284118652,0.6853822469711304,0.6853822469711304,0.7398329377174377,0.7398329377174377,0.8912700414657593,0.8912700414657593,0.4117647058823529,0.7167793403285512,0.0666772696570191
1561713465_1560801726,0.8179107964038849,0.5735971927642822,0.996630072593689,0.8740565776824951,0.49131619930267334,0.5345475673675537,0.5345475673675537,0.3601153790950775,0.3601153790950775,0.6898584365844727,0.6898584365844727,0.5555555555555556,0.7537621950040264,0.10351714073702056
1487502910_1487580498,0.780340701341629,0.4030818045139313,0.951277494430542,0.8364824056625366,0.8602083921432495,0.7072018980979919,0.7072018980979919,0.7835508584976196,0.7835508584976196,0.8948906660079956,0.8948906660079956,0.6,0.9081036029789477,0.06173200446281176
1579836565_1579808830,0.3900619469144765,0.2303292155265808,0.6088207960128784,0.37486617267131805,0.5099962949752808,0.37389856576919556,0.37389856576919556,0.49929487705230713,0.49929487705230713,0.39166221022605896,0.31169816851615906,0.024390243902439025,0.10555552694072755,0.10454828028451793
1613814846_1614798152,0.7303411695692275,0.2567775845527649,0.9839405417442322,0.7478623390197754,0.7436977028846741,0.6285178661346436,0.6285178661346436,0.819940447807312,0.819940447807312,0.6668710708618164,0.6668710708618164,0.5454545454545454,0.6490372783209617,0.07619499095002012
1533852973_1531459122,0.6674818992614746,0.624535322189331,0.7104284763336182,0.6674818992614746,0.34205877780914307,0.37759995460510254,0.37759995460510254,0.7631766200065613,0.7631766200065613,0.6942116618156433,0.6942116618156433,0.3333333333333333,0.563671984155213,0.08310121220575775
1517378361_1517548255,0.49804058032376425,0.26414597034454346,0.9164489507675171,0.46212315559387207,0.21147772669792175,0.3011424243450165,0.3011424243450165,0.0693579763174057,0.0693579763174057,0.0939016342163086,0.11600661277770996,0.3548387096774194,0.5095273046441958,0.05952055108818355
1536301009_1536288009,0.8410808784621102,0.24982008337974548,1.0000008344650269,0.9990799725055695,0.7381027936935425,0.5317463874816895,0.5317463874816895,0.838564395904541,0.838564395904541,0.5853443145751953,0.5917950868606567,0.22857142857142856,0.5206866490778981,0.08215198950981244
1521155431_1517777802,0.4136692440758149,0.2129795253276825,0.7832983732223511,0.3913016766309738,0.49251359701156616,0.4552445113658905,0.4552445113658905,0.8087543249130249,0.8087543249130249,0.5898176431655884,0.29886794090270996,0.42857142857142855,0.5303737990925854,0.10646066093215621
1531972652_1529880359,0.8703002482652664,0.2516477108001709,1.0000007152557373,0.9999995231628418,0.7099114656448364,0.6537955403327942,0.6537955403327942,0.8612439036369324,0.8612439036369324,0.8485012054443359,0.5334985256195068,0.36363636363636365,0.750977694303389,0.03998084976253871
1594945180_1595251481,0.7488587379455567,0.47134506702423096,0.9995126724243164,0.7547658979892731,0.7838209271430969,0.6695424318313599,0.6695424318313599,0.8058294057846069,0.8058294057846069,0.8065059185028076,0.8065059185028076,0.42105263157894735,0.7734214581394372,0.04110735644984254
1592091128_1591556033,0.4814365148544312,0.26097115874290466,0.8420966863632202,0.388775959610939,0.7883206605911255,0.7675321102142334,0.7675321102142334,0.5103285312652588,0.5103285312652588,0.6617764234542847,0.6617764234542847,0.2777777777777778,0.5954109489889152,0.08346442564117028
1571274943_1576594517,0.30933969068740097,0.12358703464269638,0.5599859356880188,0.28969237208366394,0.6897502541542053,0.2798175811767578,0.2798175811767578,0.9310874938964844,0.9310874938964844,0.25663769245147705,0.3366584777832031,0.0,0.05239199468413352,0.2048279739042858
1545460669_1545282718,0.48566149730308383,0.1960810273885727,1.000000238418579,0.4611196517944336,0.5367695093154907,0.6294532418251038,0.6294532418251038,0.7420589923858643,0.7420589923858643,0.8856260180473328,0.7353432178497314,0.28125,0.418136450420722,0.11396130831194895
1557010702_1579667345,0.6412092438249877,0.21280920505523682,1.0000003576278687,0.6194139719009399,0.21867483854293823,0.4245954751968384,0.4245954751968384,0.5754573345184326,0.5754573345184326,0.7733988165855408,0.32387202978134155,0.3,0.5851856046549281,0.08322603425177721
1593961814_1596453243,0.7073972146762045,0.3341364562511444,0.9892013072967529,0.6945691108703613,0.5595808029174805,0.6181257963180542,0.6181257963180542,0.7544256448745728,0.7544256448745728,0.7785045504570007,0.23381583392620087,0.4444444444444444,0.8364896851789818,0.05223199994548519
1525064711_1525839969,0.5768845961852507,0.31703981757164,0.875460684299469,0.5710723102092743,0.7151408195495605,0.6270145177841187,0.6270145177841187,0.5589414834976196,0.5589414834976196,0.8123266696929932,0.5277376174926758,0.36363636363636365,0.45394081558308547,0.07821285429144546
1503537258_1503614887,0.7126548404877002,0.3955945670604706,0.9972360134124756,0.7044791579246521,0.978534460067749,0.7603883743286133,0.7603883743286133,0.7390235662460327,0.7390235662460327,0.8290741443634033,0.8290741443634033,0.6111111111111112,0.5825494286016101,0.09555363815693553
1497804511_1496548941,0.5478871862093607,0.2876129746437073,0.7754036784172058,0.5806449055671692,0.5743671655654907,0.514621376991272,0.514621376991272,0.3512278199195862,0.3512278199195862,0.4778280258178711,0.4857046604156494,0.0,0.19718740625185557,0.190352651516578
1506067284_1511184511,0.44705811366438863,0.16310080885887146,0.8865509629249573,0.45774880051612854,0.2749454379081726,0.35511839389801025,0.35511839389801025,0.6881517767906189,0.6881517767906189,0.49421629309654236,0.5251834988594055,0.14285714285714285,0.34130866922995096,0.11530690445168176
1605113963_1606175249,0.9077980915705363,0.518509030342102,0.9996448755264282,0.9811049103736877,0.9021680355072021,0.861644983291626,0.861644983291626,0.9105618000030518,0.9105618000030518,0.9220257997512817,0.9220257997512817,0.5,0.9123505188019411,0.03569431512722951
1523547250_1520342978,0.595541489124298,0.40700024366378784,0.8567712306976318,0.5885314345359802,0.6217993497848511,0.6035359501838684,0.6035359501838684,0.7487280964851379,0.7487280964851379,0.8362613916397095,0.5824379920959473,0.6,0.3674273100988515,0.07262231370546493
1537354578_1538043902,0.12631663348939684,0.06813280284404755,0.2614506483078003,0.10796134173870087,0.5506686568260193,0.0884447693824768,0.0884447693824768,0.7406833171844482,0.7406833171844482,0.12451399862766266,0.12451399862766266,0.0,0.016683836046616426,0.2336469627184003
1589612853_1589576516,0.11991760693490505,0.0803605169057846,0.1904032826423645,0.10445331409573555,0.03918597847223282,-0.04552854597568512,-0.04552854597568512,0.5664791464805603,0.5664791464805603,0.05194021388888359,0.05194021388888359,0.0,0.0,0.20977134803692712
1531088087_1531251283,0.5057947162924141,0.2999363839626312,1.000000238418579,0.4661638140678406,0.4344278573989868,0.3808346390724182,0.3808346390724182,0.6212122440338135,0.6212122440338135,0.5347874164581299,0.47928571701049805,0.2222222222222222,0.29721440975582225,0.04991015843577235
1596448385_1592893858,0.4810460198384065,0.2684286832809448,1.0000001192092896,0.4319497346878052,0.35142630338668823,0.2568519413471222,0.2568519413471222,0.5316284894943237,0.5316284894943237,0.280019074678421,0.3338530957698822,0.35294117647058826,0.17558987005530496,0.09517474868068539
1567056671_1565533719,0.4758841507136822,0.16611027717590332,0.6657428741455078,0.49052730202674866,0.6116583943367004,0.444591224193573,0.444591224193573,0.821885347366333,0.821885347366333,0.6346480846405029,0.6346480846405029,0.18181818181818182,0.3437630198740251,0.17731105775469214
1517342650_1517154364,0.7094228342175484,0.41652655601501465,0.9845823049545288,0.7168227434158325,0.5397664904594421,0.6577771902084351,0.6577771902084351,0.8333053588867188,0.8333053588867188,0.6727277040481567,0.6727277040481567,0.6,0.5936738330261563,0.11537429479336687
1625050173_1625536745,0.3239924084881078,0.14567655324935913,0.49174952507019043,0.3302075266838074,0.3142375946044922,0.29648005962371826,0.29648005962371826,0.8476240634918213,0.8476240634918213,0.3222944438457489,0.24656793475151062,0.0625,0.0596330286762856,0.11151680064625198
1591760263_1556661216,0.6577779310090202,0.3661104440689087,0.9992268085479736,0.6801765859127045,0.7179849147796631,0.7008141875267029,0.7008141875267029,0.6790622472763062,0.6790622472763062,0.8033285140991211,0.6443455815315247,0.14583333333333334,0.4040903554634867,0.07664367534462833
1519214426_1514668228,0.7715098559856415,0.6746929883956909,0.868326723575592,0.7715098559856415,0.42488372325897217,0.5551382303237915,0.5551382303237915,0.6783593893051147,0.6783593893051147,0.8033535480499268,0.8033535480499268,0.5555555555555556,0.46058123729032246,0.13669576451002252
1620631185_1620846331,0.764056921005249,0.5509620904922485,0.9434113502502441,0.7783945202827454,0.7329866290092468,0.620751142501831,0.620751142501831,0.6400783061981201,0.6400783061981201,0.8455861210823059,0.6736951470375061,0.4090909090909091,0.7999446295234686,0.04442534528202102
1625832093_1607981162,0.6730980710549788,0.384279727935791,0.999478816986084,0.6250985264778137,0.31141096353530884,0.7645981311798096,0.7645981311798096,0.7234826683998108,0.7234826683998108,0.9187989830970764,0.9187989830970764,0.5882352941176471,0.8219532061615853,0.04953099423102275
1511910887_1578498460,0.1878173811280209,0.08829013258218765,0.27014273405075073,0.1789945363998413,0.369789183139801,0.2594497799873352,0.2594497799873352,0.5253070592880249,0.5253070592880249,0.19340848922729492,0.1931488960981369,0.0,0.0,0.28070795987173897
1569776830_1569662245,0.6595391906224765,0.31686896085739136,0.9451140761375427,0.6818326711654663,0.3424568474292755,0.5494040250778198,0.5494040250778198,0.7322227954864502,0.7322227954864502,0.6455937027931213,0.6455937027931213,0.46153846153846156,0.6003470132518494,0.12205056822500887
1555339745_1626941722,0.30218689180910585,0.06514307111501694,0.8005733489990234,0.260125070810318,0.6684674620628357,0.7745077610015869,0.7745077610015869,0.4608188271522522,0.4608188271522522,0.5871186852455139,0.5871186852455139,0.2777777777777778,0.3501562713185871,0.12210487308346965
1592160843_1591967730,0.7485687111814817,0.24848565459251404,0.9985183477401733,0.9478408992290497,0.4655632972717285,0.622107744216919,0.622107744216919,0.5015925168991089,0.5015925168991089,0.7631855607032776,0.7631855607032776,0.25,0.7176826162204142,0.06122859269544568
