pair_id,sentences_mean,sentences_min,sentences_max,sentences_med,title,n1_title_n2_text,n2_title_n1_text,n1_title_n1_text,n2_title_n2_text,start_para,end_para,ner,tf_idf,wmd_dist,overall
1551293893_1551990332,0.577689568842611,0.3284799754619598,0.7999668717384338,0.5786525011062622,0.7216446399688721,0.6043070554733276,0.6043070554733276,0.7847254276275635,0.7847254276275635,0.6994485855102539,0.7515830993652344,0.064516129032258,0.0355806476713826,0.219928868025175,1.0
1630636861_1628599585,0.581598998978734,0.2679674029350281,0.7688294649124146,0.6306740641593933,0.3383101224899292,0.6739133596420288,0.6739133596420288,0.8729840517044067,0.8729840517044067,0.7437619566917419,0.7155272960662842,0.0,0.0,0.2231487013368218,3.0
1506108321_1506108308,0.8785104269073123,0.6672769784927368,0.9835857152938844,0.9020482301712036,0.8805227875709534,0.7912461757659912,0.7912461757659912,0.8031799793243408,0.8031799793243408,0.892856776714325,0.8374548554420471,0.4375,0.191311951967698,0.1650134189034797,1.0
1530691960_1530771983,0.519898956572568,0.2578780949115753,0.7425861954689026,0.5171514749526978,0.5810360908508301,0.5536424517631531,0.5536424517631531,0.7665213346481323,0.7665213346481323,0.6154420375823975,0.5879620313644409,0.28,0.1888008962569928,0.1800359070713734,1.0
1574977271_1574834269,0.4893683779984712,0.2040650397539138,0.7130016088485718,0.4921592324972152,0.5022417306900024,0.3816797137260437,0.3816797137260437,0.607640266418457,0.607640266418457,0.4957168996334076,0.5610494613647461,0.0,0.006009370173491,0.2156650577636115,1.0
1543929845_1543805004,0.5974358998495957,0.3513318598270416,0.783478856086731,0.606806755065918,0.610906720161438,0.577981173992157,0.577981173992157,0.9388983249664308,0.9388983249664308,0.6618303060531616,0.4192174077033996,0.2162162162162162,0.0986741117268674,0.203650561680262,1.0
1511769984_1511684465,0.4792270430109717,0.2532359659671783,0.6668282151222229,0.483621597290039,0.7838400602340698,0.4042592644691467,0.4042592644691467,0.8985927104949951,0.8985927104949951,0.3857277035713196,0.5342610478401184,0.2,0.2065069933209981,0.2080756474613984,1.0
1542857324_1549628867,0.5137725472450256,0.2689749896526336,0.7471661567687988,0.5072492063045502,0.6529972553253174,0.6303642988204956,0.6303642988204956,0.7530754804611206,0.7530754804611206,0.5486483573913574,0.6865857839584351,0.0,0.0354480533302859,0.2069504167117797,2.0
1547079684_1546404003,0.5157616247112552,0.2417968362569809,0.8736062049865723,0.5300392806529999,0.5749403834342957,0.2840758562088012,0.2840758562088012,0.7146838903427124,0.7146838903427124,0.5373117327690125,0.4621577858924866,0.0588235294117647,0.0336695732749606,0.2211512112313728,2.0
1609340204_1625335135,0.5201757116751238,0.3664296567440033,0.8088128566741943,0.5110486745834351,0.4940603971481323,0.3310090899467468,0.3310090899467468,0.3438329398632049,0.3438329398632049,0.5069259405136108,0.5058591961860657,0.0,0.002099744911613,0.2085432753443078,1.0
1566451133_1559566174,0.4194473117589951,0.2100400030612945,0.6556867957115173,0.4094166159629822,0.4194667041301727,0.4297772645950317,0.4297772645950317,0.7168698310852051,0.7168698310852051,0.5531970858573914,0.4784431159496307,0.0,0.0167900462053259,0.2005633615865115,3.0
1515637079_1520275449,0.5387173891067505,0.3753663897514343,0.8204883933067322,0.4672766625881195,0.7973635196685791,0.6252247095108032,0.6252247095108032,0.8113871216773987,0.8113871216773987,0.5469878315925598,0.6049325466156006,0.0,0.0068704557644835,0.2160040436251104,2.0
1576752996_1580184741,0.2563152400155862,0.040445290505886,0.4289489090442657,0.2686864137649536,0.3069378137588501,0.0684119835495948,0.0684119835495948,0.641437828540802,0.641437828540802,0.2446667104959488,0.2446667104959488,0.0769230769230769,0.0648640315527053,0.1945088497489036,4.0
1510702812_1508805972,0.5632663555443287,0.268510103225708,0.740876317024231,0.6006229817867279,0.7722076177597046,0.7198624610900879,0.7198624610900879,0.91828590631485,0.91828590631485,0.7723144888877869,0.7723144888877869,0.0,0.0075065088369874,0.2226989329677387,2.0
1529920580_1530152900,0.5579005479812622,0.5071181058883667,0.6086829900741577,0.5579005479812622,0.5452797412872314,0.7301722764968872,0.7301722764968872,0.6555612087249756,0.6555612087249756,0.6096051931381226,0.6469599008560181,0.2222222222222222,0.0697813335920007,0.2093197410525899,1.0
1487825297_1488837596,0.5347647001216937,0.2549734711647033,0.7977083921432495,0.5453517436981201,0.7090094089508057,0.6755456924438477,0.6755456924438477,0.6944608092308044,0.6944608092308044,0.487116277217865,0.6054630875587463,0.0909090909090909,0.0394882225759145,0.2305545843246091,1.0
1584784650_1588796805,0.4702819060338171,0.1329993158578872,0.7310259342193604,0.441648781299591,0.6263387203216553,0.5664416551589966,0.5664416551589966,0.8165054321289062,0.8165054321289062,0.5967938303947449,0.4528787732124328,0.0357142857142857,0.0185436020486386,0.2223576313441584,1.0
1527504772_1525226174,0.5042989425586931,0.2150193750858307,0.7674925923347473,0.5201234817504883,0.3177141547203064,0.2241111695766449,0.2241111695766449,0.550568699836731,0.550568699836731,0.4305125474929809,0.4927476644515991,0.0272727272727272,0.0587766758447069,0.2046701295596575,3.0
1537211391_1531521063,0.548671543598175,0.3994665741920471,0.8137931227684021,0.5474428534507751,0.7709757089614868,0.8346359729766846,0.8346359729766846,0.6482440233230591,0.6482440233230591,0.6435496807098389,0.603319525718689,0.0,0.0018272809228747,0.2270356339467179,1.0
1632903459_1627307416,0.5305431504280139,0.187980368733406,0.8586535453796387,0.5500106811523438,0.4156039953231811,0.4004336893558502,0.4004336893558502,0.7482046484947205,0.7482046484947205,0.4030228853225708,0.4775335192680359,0.036036036036036,0.0801996635993974,0.1989265120188704,3.0
1527224754_1527082318,0.1840252776940663,0.1374638080596923,0.218354195356369,0.1962578296661377,0.9024531841278076,0.7452447414398193,0.7452447414398193,0.0382317900657653,0.0382317900657653,0.1258812248706817,0.1258812248706817,0.0,0.0,0.2931621548241542,1.0
1512374613_1513490573,0.4146176776746764,0.1486936062574386,0.9101682901382446,0.3652170598506927,0.6802483797073364,0.575832724571228,0.575832724571228,0.6880725622177124,0.6880725622177124,0.6019962430000305,0.0071998834609985,0.146788990825688,0.0386566259522977,0.1830618932123632,2.0
1531866001_1528045007,0.4980429843548805,0.2631217241287231,0.8646138906478882,0.4870052635669708,0.6325535774230957,0.5316675901412964,0.5316675901412964,0.3627298474311828,0.3627298474311828,0.4970948994159698,0.467351883649826,0.1153846153846153,0.0589448061246362,0.212423336035585,1.0
1487984501_1493007792,0.6601865688959757,0.4658461213111877,0.8262945413589478,0.6708124279975891,0.4508381485939026,0.4728552103042602,0.4728552103042602,0.7593037486076355,0.7593037486076355,0.5147279500961304,0.6301074624061584,0.1290322580645161,0.1171585804337995,0.1978495725514152,2.0
1623561646_1623761987,0.5451936449693597,0.3575411438941955,0.7944072484970093,0.5237709879875183,0.552656352519989,0.6818684339523315,0.6818684339523315,0.6946436166763306,0.6946436166763306,0.6577894687652588,0.7383016347885132,0.0303030303030303,0.0181027694177704,0.2476211752979001,1.0
1503657503_1500795415,0.4488910382444208,0.2891925573348999,0.5832857489585876,0.4482166171073913,0.2952843904495239,0.3145376145839691,0.3145376145839691,0.7702667713165283,0.7702667713165283,0.410918116569519,0.410918116569519,0.1,0.0304986350705467,0.2121489780776905,4.0
1613743735_1616875587,0.6020388416945934,0.3320627212524414,0.7330483198165894,0.6286412477493286,0.5013939142227173,0.5192105770111084,0.5192105770111084,0.8501647114753723,0.8501647114753723,0.5609490871429443,0.554354190826416,0.0851063829787234,0.0942014237487944,0.2026816021333828,2.0
1586160669_1581711211,0.406585478681629,0.1727750301361084,0.7067737579345703,0.4093062877655029,0.3528127074241638,0.380262553691864,0.380262553691864,0.6685342192649841,0.6685342192649841,0.48757004737854,0.4921300113201141,0.04,0.0133071706698243,0.1880850439619718,2.0
1622400256_1622094704,0.3376430135731603,0.0902975797653198,0.6868413686752319,0.3256676793098449,0.2638797760009765,0.2890899777412414,0.2890899777412414,0.3115196228027344,0.3115196228027344,0.2364685088396072,0.3679957985877991,0.0943396226415094,0.0376279626396599,0.2112067052907984,3.0
1641165760_1639612392,0.5413726141506975,0.2097623795270919,0.739637017250061,0.5597651302814484,0.6151299476623535,0.6575909852981567,0.6575909852981567,0.8107596039772034,0.8107596039772034,0.7151404619216919,0.7304748296737671,0.21875,0.1731708128328384,0.1772336162396024,2.0
1554644990_1626302758,0.4347419260546218,0.1588112860918045,0.78302001953125,0.4244044423103332,0.4283335208892822,0.383102536201477,0.383102536201477,0.7238191366195679,0.7238191366195679,0.4633466303348541,0.7831662893295288,0.0204081632653061,0.0267239129068779,0.1824754520766483,2.0
1599036804_1599308710,0.6233217911473636,0.305940181016922,0.9232628345489502,0.6363352537155151,0.8907805681228638,0.8335323333740234,0.8335323333740234,0.8538028001785278,0.8538028001785278,0.7833261489868164,0.6855484247207642,0.0967741935483871,0.0614304202996945,0.2108131283308419,1.0
1485614679_1485726482,0.6140585115977696,0.3523008823394775,0.8149511814117432,0.613192081451416,0.6608656048774719,0.6389597058296204,0.6389597058296204,0.6228151917457581,0.6228151917457581,0.7245180606842041,0.8778160810470581,0.1071428571428571,0.2946369154168888,0.2084979343644392,2.0
1580147274_1576185594,0.5647659437222914,0.2298490405082702,0.7752083539962769,0.5786707997322083,0.6703794002532959,0.7091877460479736,0.7091877460479736,0.7410255074501038,0.7410255074501038,0.7755694389343262,0.7755694389343262,0.1923076923076923,0.1285584924676782,0.1784122875052604,1.0
1571469124_1571582738,0.5286696314811706,0.276393175125122,0.793402910232544,0.5252023935317993,0.7191402316093445,0.5450680255889893,0.5450680255889893,0.7076151371002197,0.7076151371002197,0.616866946220398,0.6927827596664429,0.1428571428571428,0.1469913330354904,0.213242003476352,1.0
1568540438_1570027231,0.4799080361922582,0.2317915856838226,0.8608605265617371,0.4799190014600754,0.1229256987571716,0.4472033381462097,0.4472033381462097,0.7728391289710999,0.7728391289710999,0.5913821458816528,0.7307036519050598,0.0625,0.0696568382962382,0.2061190116536512,2.0
1509710887_1502002337,0.5395932170961585,0.1480537354946136,0.8015673756599426,0.6342229545116425,0.6487352848052979,0.7164942026138306,0.7164942026138306,0.7381060123443604,0.7381060123443604,0.7468757033348083,0.834646463394165,0.1666666666666666,0.1636133764815508,0.1987550542732861,1.0
1529470584_1529851481,0.3381840231949868,0.0304611660540103,0.5412675738334656,0.3627434968948364,0.4829652309417724,0.4829652309417724,0.4829652309417724,0.5616259574890137,0.5616259574890137,0.5811167359352112,0.536955714225769,0.0,0.0,0.3298563505761204,3.0
1492618303_1490591193,0.616879810889562,0.382491797208786,0.8187581300735474,0.6493895053863525,0.619199275970459,0.6600484848022461,0.6600484848022461,0.6586199998855591,0.6586199998855591,0.6373065710067749,0.6373065710067749,0.0588235294117647,0.0496654186759809,0.1996818428626023,2.0
1581902269_1584364779,0.3815438244491815,0.175601527094841,0.7098252177238464,0.3704216778278351,0.5833958387374878,0.5346354842185974,0.5346354842185974,0.7925971746444702,0.7925971746444702,0.5459556579589844,0.2168111801147461,0.0930232558139534,0.0337476356261698,0.1866308484600165,1.0
1644285422_1644080794,0.593797343224287,0.3821566104888916,0.8153692483901978,0.5877384841442108,0.706098735332489,0.8162646293640137,0.8162646293640137,0.8188986778259277,0.8188986778259277,0.9108286499977112,0.737265944480896,0.0975609756097561,0.0427880975621642,0.1809534444590329,1.0
1549841541_1676855641,0.451503108377042,0.2972419857978821,0.6337863206863403,0.4428895115852356,0.6966654658317566,0.3254860639572143,0.3254860639572143,0.6427426934242249,0.6427426934242249,0.5554965138435364,0.4375326037406921,0.025,0.0059869302082035,0.2157976900317122,1.0
1644806925_1647282596,0.5726887313970204,0.1909438520669937,0.8228076696395874,0.6024809777736664,0.8094320297241211,0.7207978963851929,0.7207978963851929,0.6890215873718262,0.6890215873718262,0.6659572124481201,0.4430989623069763,0.125,0.1889325075561871,0.2032569012277129,1.0
1592097020_1592092758,0.5565488005385679,0.2393112480640411,0.8790955543518066,0.5332819223403931,0.6584047079086304,0.6403449177742004,0.6403449177742004,0.5783103704452515,0.5783103704452515,0.5458880662918091,0.5458880662918091,0.04,0.2738485171484612,0.189737523959222,1.0
1561719592_1555303076,0.3403982683306649,0.1857820898294448,0.5301801562309265,0.3136173486709595,0.4485200047492981,0.4168053269386291,0.4168053269386291,0.7337683439254761,0.7337683439254761,0.5217908024787903,0.4876784682273865,0.0,0.0035097201608376,0.2298086320199323,3.0
1597013029_1597320816,0.4654586694457314,0.2688912451267242,0.6748075485229492,0.5012097358703613,0.6061086654663086,0.5253437757492065,0.5253437757492065,0.7806987762451172,0.7806987762451172,0.5760102272033691,0.3937795758247375,0.2222222222222222,0.0440471838168119,0.1854832038839805,1.0
1613262512_1613144862,0.6849821408589681,0.2756031453609466,0.992982029914856,0.6487201452255249,0.674932599067688,0.749125599861145,0.749125599861145,0.7372012734413147,0.7372012734413147,0.8831052184104919,0.6944226026535034,0.0769230769230769,0.0739608486650354,0.1797245857370658,1.0
1635326942_1635630458,0.7143981897312662,0.3040715754032135,0.9799820184707642,0.8693087100982666,0.3435761928558349,0.6939539909362793,0.6939539909362793,0.7278095483779907,0.7278095483779907,0.9003530740737915,0.7572654485702515,0.1111111111111111,0.1091100476040892,0.1627223029639672,1.0
1564758904_1567876376,0.2776796115296228,0.0434977561235427,0.5476300120353699,0.2682620882987976,0.1167850047349929,0.1588527709245681,0.1588527709245681,0.8014366626739502,0.8014366626739502,0.1649117767810821,0.1452529579401016,0.1212121212121212,0.056858807585498,0.2299855288907187,3.0
1548924562_1542559027,0.4013758061224954,0.2048548907041549,0.6580999493598938,0.4072919189929962,0.6072888374328613,0.5548309087753296,0.5548309087753296,0.3378779888153076,0.3378779888153076,0.6015602350234985,0.6414986252784729,0.0,0.0007979042866046,0.2371935701790199,3.0
1601768811_1601125207,0.4515061957968606,0.2350092232227325,0.7577736973762512,0.4440780431032181,0.2696253061294555,0.26746267080307,0.26746267080307,0.7667988538742065,0.7667988538742065,0.453589916229248,0.453589916229248,0.0714285714285714,0.0530203694317433,0.2286513704046499,1.0
1646455797_1640399478,0.5725697781890631,0.3452398478984833,0.7770376205444336,0.5683226585388184,0.4185658395290375,0.5616766810417175,0.5616766810417175,0.8377111554145813,0.8377111554145813,0.5695052146911621,0.58036208152771,0.0392156862745098,0.0152530361765849,0.1835213462989353,4.0
1489120680_1490636547,0.4736598756696497,0.2192962616682052,0.7244832515716553,0.4752718359231949,0.5979684591293335,0.3426010608673095,0.3426010608673095,0.6422062516212463,0.6422062516212463,0.2176427543163299,0.3638930916786194,0.1052631578947368,0.0138314010399831,0.2334878102381913,2.0
1551815147_1548938831,0.358803318749214,0.1281653046607971,0.6300735473632812,0.3636666536331177,0.8092288970947266,0.40675750374794,0.40675750374794,0.5893622040748596,0.5893622040748596,0.6894263625144958,0.2337794303894043,0.027027027027027,0.0010187642674703,0.2337682766895883,4.0
1592841756_1598115237,0.4738402993728717,0.2776011824607849,0.7089664340019226,0.4843985885381698,0.4404058754444122,0.4424191117286682,0.4424191117286682,0.7185154557228088,0.7185154557228088,0.498070478439331,0.4145632982254028,0.16,0.0439649927338646,0.2054228203814583,2.0
1585158877_1582145024,0.4337295621950575,0.1121478080749511,0.7279410362243652,0.4385648369789123,0.626614511013031,0.4833828210830688,0.4833828210830688,0.4247995615005493,0.4247995615005493,0.5150704979896545,0.6055935025215149,0.0408163265306122,0.0253088274798917,0.2454572062506488,3.0
1580117906_1586318469,0.5111330799758435,0.1390107274055481,0.6817983388900757,0.5989706814289093,0.7179909944534302,0.5979867577552795,0.5979867577552795,0.7871118783950806,0.7871118783950806,0.6764116287231445,0.6606226563453674,0.1,0.0351323718980416,0.2252916132255183,2.0
1503294851_1510435633,0.5970793171175595,0.3178659081459045,0.8222415447235107,0.6118258237838745,0.7244842052459717,0.6171358227729797,0.6171358227729797,0.7672575116157532,0.7672575116157532,0.7026734352111816,0.7479684352874756,0.1666666666666666,0.0296668325031556,0.2231967349278646,2.0
1589561130_1584383252,0.403015839556853,0.3070993423461914,0.4941861033439636,0.3982533812522888,0.4408422708511352,0.3892128467559814,0.3892128467559814,0.5984790325164795,0.5984790325164795,0.4773667454719543,0.5166131854057312,0.1111111111111111,0.0497135902722474,0.1968475083112557,2.0
1564209293_1562938120,0.4801305560395121,0.2006020098924636,0.7081480026245117,0.5387223362922668,0.5120144486427307,0.4901197552680969,0.4901197552680969,0.7889165282249451,0.7889165282249451,0.7255899906158447,0.6076462864875793,0.0869565217391304,0.2272938423508308,0.2285950863826776,2.0
1498297860_1495136506,0.3381298802793026,0.1889347434043884,0.534091591835022,0.3256595432758331,-0.0456552132964134,0.0204155184328556,0.0204155184328556,0.7145591974258423,0.7145591974258423,0.2219437658786773,0.2637336850166321,0.0769230769230769,0.0104758882758793,0.2055303053426824,4.0
1539538817_1538328945,0.5068904608488083,0.3251999318599701,0.7897876501083374,0.512332022190094,0.7443566918373108,0.3455736041069031,0.3455736041069031,0.92970073223114,0.92970073223114,0.3964578509330749,0.53114253282547,0.0588235294117647,0.0238292171517288,0.2536328792676414,3.0
1617560611_1620847575,0.3225546777248382,0.1636255085468292,0.5532476902008057,0.2507908344268799,0.4227795004844665,0.4703938961029053,0.4703938961029053,0.0279275216162204,0.0279275216162204,0.0132573191076517,0.02112328261137,0.0,0.0,0.260282423156882,2.0
1514686536_1514903418,0.5660364614592658,0.3539292812347412,0.8486446142196655,0.5714969635009766,0.6452842950820923,0.5622915029525757,0.5622915029525757,0.6744265556335449,0.6744265556335449,0.5884217023849487,0.416124016046524,0.1851851851851851,0.1773017715495749,0.1584209373397613,2.0
1495135900_1494416873,0.6081135757267475,0.4151312112808227,0.8971916437149048,0.5996569097042084,0.76064133644104,0.6741491556167603,0.6741491556167603,0.7839990258216858,0.7839990258216858,0.8216142058372498,0.4121416509151459,0.1818181818181818,0.1637995335880119,0.2014032880723301,1.0
1604043785_1602378548,0.3481326041122277,0.1245275884866714,0.7507201433181763,0.3223929107189178,0.380760908126831,0.4071192145347595,0.4071192145347595,0.6451341509819031,0.6451341509819031,0.6405473947525024,0.6466341614723206,0.08,0.0663972188891677,0.2088740776752471,1.0
1509797548_1509123803,0.5331638546453582,0.2501967549324035,0.7725714445114136,0.5647762417793274,0.3588847517967224,0.5258921384811401,0.5258921384811401,0.7012907266616821,0.7012907266616821,0.3526259064674377,0.5438557863235474,0.1794871794871795,0.0840214619762063,0.2096052555116335,1.0
1563047052_1562556844,0.5001034317538142,0.1255791336297989,0.9494062662124634,0.4604237526655197,0.5705828666687012,0.694344162940979,0.694344162940979,0.9123328328132628,0.9123328328132628,0.7471106052398682,0.7471106052398682,0.125,0.2678959206197552,0.2197970819639204,1.0
1578683934_1585313249,0.5497358284498516,0.3966433703899383,0.7106500864028931,0.5422616004943848,0.617465615272522,0.4636882543563843,0.4636882543563843,0.7037161588668823,0.7037161588668823,0.5833178758621216,0.4482135772705078,0.02,0.0146769710080847,0.2163026908867815,2.0
1487986520_1492635022,0.5833550861903599,0.3057689070701599,0.9177311658859252,0.5577128231525421,0.6151187419891357,0.5710346698760986,0.5710346698760986,0.8381855487823486,0.8381855487823486,0.5713146328926086,0.443571925163269,0.0833333333333333,0.0872224454039269,0.197956657430021,2.0
1624923330_1624420228,0.5748086977005005,0.2815586030483246,0.8316536545753479,0.5525964498519897,0.825590968132019,0.6280084848403931,0.6280084848403931,0.9112048149108888,0.9112048149108888,0.7492823004722595,0.651644229888916,0.2222222222222222,0.131640841055802,0.2311142504673732,1.0
1530429877_1525933164,0.3685874798718621,0.1620632708072662,0.7284178733825684,0.3212832808494568,0.2051769793033599,0.3721120357513428,0.3721120357513428,0.6723808646202087,0.6723808646202087,0.5507814884185791,0.5803784132003784,0.1219512195121951,0.0915522635748448,0.1810584561705587,3.0
1532533656_1539182065,0.4627181198014769,0.1830490529537201,0.7160623073577881,0.4619774222373962,0.7022371888160706,0.6999039649963379,0.6999039649963379,0.8165549039840698,0.8165549039840698,0.6814075112342834,0.7423689365386963,0.0909090909090909,0.0719626479533996,0.1809214023466668,2.0
1595134868_1606219522,0.8918157652383898,0.4066899716854095,0.996391773223877,0.9332108795642852,0.2781988680362701,0.2945054769515991,0.2945054769515991,0.5960176587104797,0.5960176587104797,0.5353740453720093,0.7690329551696777,0.1290322580645161,0.1577543452543365,0.2050873786511085,4.0
1566272778_1626287648,0.4861120611429214,0.220507800579071,0.7063502669334412,0.5225822627544403,0.2533798813819885,0.3104230463504791,0.3104230463504791,0.6856789588928223,0.6856789588928223,0.3729915618896484,0.3729915618896484,0.0,0.0201320377909705,0.1818720947536315,3.0
1554439694_1558929975,0.3792443062577929,0.1509141623973846,0.6258678436279297,0.3867202699184418,0.5794447660446167,0.6406084299087524,0.6406084299087524,0.5476909875869751,0.5476909875869751,0.5931481122970581,0.3935726284980774,0.037037037037037,0.009826616855483,0.2398109037672177,1.0
1643247840_1643622163,0.6168062686920166,0.3012596666812897,0.8378945589065552,0.6507411003112793,0.812527060508728,0.780806303024292,0.780806303024292,0.7273969054222107,0.7273969054222107,0.7114040851593018,0.6888101100921631,0.1612903225806451,0.5247127429275483,0.190372772197377,1.0
1535213722_1562161512,0.4586931134973253,0.2534112930297851,0.7752915620803833,0.4084368050098419,0.734131932258606,0.6693441867828369,0.6693441867828369,0.5908251404762268,0.5908251404762268,0.5203354358673096,0.3076565265655517,0.0638297872340425,0.0179122897574088,0.2530037760959981,2.0
1583172266_1583468535,0.509543040284404,0.2655341327190399,0.8206897974014282,0.4818640947341919,0.780586838722229,0.5250865817070007,0.5250865817070007,0.649786114692688,0.649786114692688,0.6883885860443115,0.4824523329734802,0.1363636363636363,0.0272368247977085,0.2402121894306532,1.0
1558198672_1549404799,0.4370761024100439,0.147949069738388,0.6657443642616272,0.4343810677528381,0.786179780960083,0.5599195957183838,0.5599195957183838,0.6353452205657959,0.6353452205657959,0.5279780030250549,0.5234254002571106,0.0,0.0056488737427386,0.2354174775903691,3.0
1511189881_1511187362,0.4700165381034215,0.2774274051189422,0.6789918541908264,0.4677286148071289,0.2496866881847381,0.2394399344921112,0.2394399344921112,0.3711016178131103,0.3711016178131103,0.5994246006011963,0.5705360174179077,0.0,0.0191359205351855,0.2168228419793123,1.0
1522437199_1520228698,0.5050318931278429,0.3258801698684692,0.8958315849304199,0.479438304901123,0.7321420311927795,0.7040849328041077,0.7040849328041077,0.7835717797279358,0.7835717797279358,0.7319703102111816,0.651287317276001,0.03125,0.02521131951973,0.238585718658973,2.0
1538514142_1539401819,0.3574621567259664,0.1242561191320419,0.573889434337616,0.3525587916374206,0.4113290011882782,0.4267978966236114,0.4267978966236114,0.5146806836128235,0.5146806836128235,0.5027776956558228,0.5350658893585205,0.0625,0.0127150871072257,0.2184143437764243,2.0
1646674708_1645601402,0.5190254575014115,0.1640115082263946,0.7840359210968018,0.5786826014518738,0.378929853439331,0.5485085248947144,0.5485085248947144,0.8331021070480347,0.8331021070480347,0.5467406511306763,0.5844346284866333,0.0769230769230769,0.0171565667871566,0.235335420369196,2.0
1644752660_1644202493,0.5620756352113353,0.2366317361593246,0.8295131325721741,0.5738877654075623,0.7925467491149902,0.7052253484725952,0.7052253484725952,0.8082689046859741,0.8082689046859741,0.6992683410644531,0.7069373726844788,0.0689655172413793,0.29517307331675,0.2110968782824403,1.0
1559609089_1556632656,0.4733236044645309,0.349245935678482,0.6153911352157593,0.4421283453702926,0.337656706571579,0.4992792010307312,0.4992792010307312,0.8870265483856201,0.8870265483856201,0.6480386853218079,0.6480386853218079,0.125,0.0211202126947023,0.1494464130957358,4.0
1558098854_1558182418,0.6356903076171875,0.3042896389961242,0.8144488334655762,0.6697985529899597,0.6186726093292236,0.7042137384414673,0.7042137384414673,0.7333952188491821,0.7333952188491821,0.8516520261764526,0.8516520261764526,0.3125,0.1872517662949795,0.1461464084053673,1.0
1556637966_1556690407,0.5557837158441543,0.3871781527996063,0.7783066034317017,0.563148707151413,0.4633155167102813,0.6488522887229919,0.6488522887229919,0.4204720258712768,0.4204720258712768,0.7292158603668213,0.6439783573150635,0.0769230769230769,0.036416424592948,0.1622563900380893,2.0
1489181552_1491827078,0.4143211603164672,0.2862297296524048,0.549616277217865,0.4108490198850631,0.4448871910572052,0.4714461863040924,0.4714461863040924,0.7446417808532715,0.7446417808532715,0.50689297914505,0.5332533121109009,0.0357142857142857,0.0481163786458307,0.1431329994168903,3.0
1621348414_1619891909,0.5762813862632302,0.2608875930309295,0.951154351234436,0.5906081795692444,0.8137261867523193,0.7490063905715942,0.7490063905715942,0.8386636972427368,0.8386636972427368,0.8858075141906738,0.6519967913627625,0.3157894736842105,0.1044956998152734,0.1265027391276107,1.0
1643755610_1643833168,0.593769657611847,0.2222065031528473,0.9276841878890992,0.6094521284103394,0.9506464004516602,0.7495154142379761,0.7495154142379761,0.822752833366394,0.822752833366394,0.8648024797439575,0.8648024797439575,0.4705882352941176,0.3081627049231465,0.1286770828915822,1.0
1582880156_1618214572,0.3062803782522678,0.1868138313293457,0.4425941705703735,0.2991486191749573,0.1844675242900848,0.178170621395111,0.178170621395111,0.8571553826332092,0.8571553826332092,0.2445998936891555,0.2445998936891555,0.0,0.0071932625559193,0.1258478018517022,4.0
1592579509_1592001430,0.7189948558807373,0.5831064581871033,0.9760347604751588,0.6894141435623169,0.5759797692298889,0.8384842872619629,0.8384842872619629,0.767335057258606,0.767335057258606,0.7116926908493042,0.7116926908493042,0.2142857142857142,0.1015946431769686,0.133375997555238,1.0
1487068241_1486831037,0.4399899303913116,0.2731972634792328,0.8154920339584351,0.3964346945285797,0.3017040491104126,0.4068179130554199,0.4068179130554199,0.6798579692840576,0.6798579692840576,0.5634607076644897,0.5079789757728577,0.2857142857142857,0.1095502658323747,0.1553329690699298,1.0
1577863482_1577476397,0.7220732933945126,0.4922049343585968,0.8168461322784424,0.7334756255149841,0.7571015954017639,0.7790716886520386,0.7790716886520386,0.7645171880722046,0.7645171880722046,0.809722900390625,0.7716231942176819,0.4102564102564102,0.1868371684378782,0.1138433614021969,1.0
1632267219_1632418377,0.7223206559816996,0.4990385770797729,0.9637284278869628,0.7307117879390717,0.6943359375,0.6771617531776428,0.6771617531776428,0.8432920575141907,0.8432920575141907,0.7865294218063354,0.7865294218063354,0.2222222222222222,0.3181540614133636,0.1705594902198156,1.0
1645663014_1645482327,0.543887820508745,0.312421441078186,0.8341376781463623,0.5082259774208069,0.846301794052124,0.6975341439247131,0.6975341439247131,0.723764955997467,0.723764955997467,0.7821616530418396,0.7821616530418396,0.2352941176470588,0.0696960318735083,0.1348558693231231,1.0
1573115362_1573435289,0.1679305591262304,-0.0033302046358585,0.3967007398605346,0.1668022871017456,0.4712156653404236,0.0988700166344642,0.0988700166344642,0.5999680757522583,0.5999680757522583,0.1038543581962585,0.1760436296463012,0.0,0.0,0.229359576851288,3.0
1589578336_1588087424,0.4363211271437732,0.2517879605293274,0.5437846183776855,0.4431095570325851,0.6738426685333252,0.585956871509552,0.585956871509552,0.308978796005249,0.308978796005249,0.3490404486656189,0.6535837650299072,0.0666666666666666,0.0778931985151248,0.1375492094376047,2.0
1585135417_1585613523,0.641233096520106,0.3610336184501648,0.8023102283477783,0.6647747159004211,0.645563006401062,0.730613112449646,0.730613112449646,0.7437484860420227,0.7437484860420227,0.8757339715957642,0.8757339715957642,0.1,0.3209816697485763,0.1201578443355369,2.0
1583055185_1583833406,0.4848707506531163,0.310407280921936,0.6058831214904785,0.4884929358959198,0.4658340215682983,0.3935686945915222,0.3935686945915222,0.5846085548400879,0.5846085548400879,0.4150817394256592,0.3660770058631897,0.1428571428571428,0.0559849201424268,0.1355129102619734,2.0
